frame,timestamp,Reception,Entrance
4496,150.02,0,0
4497,150.05,0,0
4498,150.08,0,0
4499,150.12,0,0
4500,150.15,0,0
4501,150.18,0,0
4502,150.22,0,0
4503,150.25,0,0
4504,150.28,0,0
4505,150.32,0,0
4506,150.35,0,0
4507,150.38,0,0
4508,150.42,0,0
4509,150.45,0,0
4510,150.48,0,0
4511,150.52,0,0
4512,150.55,0,0
4513,150.58,0,0
4514,150.62,0,0
4515,150.65,0,0
4516,150.68,0,0
4517,150.72,0,0
4518,150.75,0,0
4519,150.78,0,0
4520,150.82,0,0
4521,150.85,0,0
4522,150.88,0,0
4523,150.92,0,0
4524,150.95,0,0
4525,150.98,0,0
4526,151.02,0,0
4527,151.05,0,0
4528,151.08,0,0
4529,151.12,0,0
4530,151.15,0,0
4531,151.18,0,0
4532,151.22,0,0
4533,151.25,0,0
4534,151.28,0,0
4535,151.32,0,0
4536,151.35,0,0
4537,151.38,0,0
4538,151.42,0,0
4539,151.45,0,0
4540,151.48,0,0
4541,151.52,0,0
4542,151.55,0,0
4543,151.58,0,0
4544,151.62,0,0
4545,151.65,0,0
4546,151.68,0,0
4547,151.72,0,0
4548,151.75,0,0
4549,151.78,0,0
4550,151.82,0,0
4551,151.85,0,0
4552,151.89,0,0
4553,151.92,0,0
4554,151.95,0,0
4555,151.99,0,0
4556,152.02,0,0
4557,152.05,0,0
4558,152.09,0,0
4559,152.12,0,0
4560,152.15,0,0
4561,152.19,0,0
4562,152.22,0,0
4563,152.25,0,0
4564,152.29,0,0
4565,152.32,0,0
4566,152.35,0,0
4567,152.39,0,0
4568,152.42,0,0
4569,152.45,0,0
4570,152.49,0,0
4571,152.52,0,0
4572,152.55,0,0
4573,152.59,0,0
4574,152.62,0,0
4575,152.65,0,0
4576,152.69,0,0
4577,152.72,0,0
4578,152.75,0,0
4579,152.79,0,0
4580,152.82,0,0
4581,152.85,0,0
4582,152.89,0,0
4583,152.92,0,0
4584,152.95,0,0
4585,152.99,0,0
4586,153.02,0,0
4587,153.05,0,0
4588,153.09,0,0
4589,153.12,0,0
4590,153.15,0,0
4591,153.19,0,0
4592,153.22,0,0
4593,153.25,0,0
4594,153.29,0,0
4595,153.32,0,0
4596,153.35,0,0
4597,153.39,0,0
4598,153.42,0,0
4599,153.45,0,0
4600,153.49,0,0
4601,153.52,0,0
4602,153.55,0,0
4603,153.59,0,0
4604,153.62,0,0
4605,153.65,0,0
4606,153.69,0,0
4607,153.72,0,0
4608,153.75,0,0
4609,153.79,0,0
4610,153.82,0,0
4611,153.85,0,0
4612,153.89,0,0
4613,153.92,0,0
4614,153.95,0,0
4615,153.99,0,0
4616,154.02,0,0
4617,154.05,0,0
4618,154.09,0,0
4619,154.12,0,0
4620,154.15,0,0
4621,154.19,0,0
4622,154.22,0,0
4623,154.25,0,0
4624,154.29,0,0
4625,154.32,0,0
4626,154.35,0,0
4627,154.39,0,0
4628,154.42,0,0
4629,154.45,0,0
4630,154.49,0,0
4631,154.52,0,0
4632,154.55,0,0
4633,154.59,0,0
4634,154.62,0,0
4635,154.65,0,0
4636,154.69,0,0
4637,154.72,0,0
4638,154.75,0,0
4639,154.79,0,0
4640,154.82,0,0
4641,154.85,0,0
4642,154.89,0,0
4643,154.92,0,0
4644,154.95,0,0
4645,154.99,0,0
4646,155.02,0,0
4647,155.05,0,0
4648,155.09,0,0
4649,155.12,0,0
4650,155.16,0,0
4651,155.19,0,0
4652,155.22,0,0
4653,155.26,0,0
4654,155.29,0,0
4655,155.32,0,0
4656,155.36,0,0
4657,155.39,0,0
4658,155.42,0,0
4659,155.46,0,0
4660,155.49,0,0
4661,155.52,0,0
4662,155.56,0,0
4663,155.59,0,0
4664,155.62,0,0
4665,155.66,0,0
4666,155.69,0,0
4667,155.72,0,0
4668,155.76,0,0
4669,155.79,0,0
4670,155.82,0,0
4671,155.86,0,0
4672,155.89,0,0
4673,155.92,0,0
4674,155.96,0,0
4675,155.99,0,0
4676,156.02,0,0
4677,156.06,0,0
4678,156.09,0,0
4679,156.12,0,0
4680,156.16,0,0
4681,156.19,0,0
4682,156.22,0,0
4683,156.26,0,0
4684,156.29,0,0
4685,156.32,0,0
4686,156.36,0,0
4687,156.39,0,0
4688,156.42,0,0
4689,156.46,0,0
4690,156.49,0,0
4691,156.52,0,0
4692,156.56,0,0
4693,156.59,0,0
4694,156.62,0,0
4695,156.66,0,0
4696,156.69,0,0
4697,156.72,0,0
4698,156.76,0,0
4699,156.79,0,0
4700,156.82,0,0
4701,156.86,0,0
4702,156.89,0,0
4703,156.92,0,0
4704,156.96,0,0
4705,156.99,0,0
4706,157.02,0,0
4707,157.06,0,0
4708,157.09,0,0
4709,157.12,0,0
4710,157.16,0,0
4711,157.19,0,0
4712,157.22,0,0
4713,157.26,0,0
4714,157.29,0,0
4715,157.32,0,0
4716,157.36,0,0
4717,157.39,0,0
4718,157.42,0,0
4719,157.46,0,0
4720,157.49,0,0
4721,157.52,0,0
4722,157.56,0,0
4723,157.59,0,0
4724,157.62,0,0
4725,157.66,0,0
4726,157.69,0,0
4727,157.72,0,0
4728,157.76,0,0
4729,157.79,0,0
4730,157.82,0,0
4731,157.86,0,0
4732,157.89,0,0
4733,157.92,0,0
4734,157.96,0,0
4735,157.99,0,0
4736,158.02,0,0
4737,158.06,0,0
4738,158.09,0,0
4739,158.12,0,0
4740,158.16,0,0
4741,158.19,0,0
4742,158.22,0,0
4743,158.26,0,0
4744,158.29,0,0
4745,158.32,0,0
4746,158.36,0,0
4747,158.39,0,0
4748,158.42,0,0
4749,158.46,0,0
4750,158.49,0,0
4751,158.53,0,0
4752,158.56,0,0
4753,158.59,0,0
4754,158.63,0,0
4755,158.66,0,0
4756,158.69,0,0
4757,158.73,0,0
4758,158.76,0,0
4759,158.79,0,0
4760,158.83,0,0
4761,158.86,0,0
4762,158.89,0,0
4763,158.93,0,0
4764,158.96,0,0
4765,158.99,0,0
4766,159.03,0,0
4767,159.06,0,0
4768,159.09,0,0
4769,159.13,0,0
4770,159.16,0,0
4771,159.19,0,0
4772,159.23,0,0
4773,159.26,0,0
4774,159.29,0,0
4775,159.33,0,0
4776,159.36,0,0
4777,159.39,0,0
4778,159.43,0,0
4779,159.46,0,0
4780,159.49,0,0
4781,159.53,0,0
4782,159.56,0,0
4783,159.59,0,0
4784,159.63,0,0
4785,159.66,0,0
4786,159.69,0,0
4787,159.73,0,0
4788,159.76,0,0
4789,159.79,0,0
4790,159.83,0,0
4791,159.86,0,0
4792,159.89,0,0
4793,159.93,0,0
4794,159.96,0,0
4795,159.99,0,0
4796,160.03,0,0
4797,160.06,0,0
4798,160.09,0,0
4799,160.13,0,0
4800,160.16,0,1
4801,160.19,0,1
4802,160.23,0,1
4803,160.26,0,0
4804,160.29,0,0
4805,160.33,0,0
4806,160.36,0,0
4807,160.39,0,0
4808,160.43,0,0
4809,160.46,0,0
4810,160.49,0,0
4811,160.53,0,0
4812,160.56,0,0
4813,160.59,0,0
4814,160.63,0,0
4815,160.66,0,0
4816,160.69,0,0
4817,160.73,0,0
4818,160.76,0,0
4819,160.79,0,0
4820,160.83,0,0
4821,160.86,0,0
4822,160.89,0,0
4823,160.93,0,0
4824,160.96,0,0
4825,160.99,0,0
4826,161.03,0,0
4827,161.06,0,0
4828,161.09,0,0
4829,161.13,0,0
4830,161.16,0,0
4831,161.19,0,0
4832,161.23,0,0
4833,161.26,0,0
4834,161.29,0,0
4835,161.33,0,0
4836,161.36,0,0
4837,161.39,0,0
4838,161.43,0,0
4839,161.46,0,0
4840,161.49,0,0
4841,161.53,0,0
4842,161.56,0,0
4843,161.59,0,0
4844,161.63,0,0
4845,161.66,0,0
4846,161.69,0,0
4847,161.73,0,0
4848,161.76,0,0
4849,161.79,0,0
4850,161.83,0,0
4851,161.86,0,0
4852,161.90,0,0
4853,161.93,0,0
4854,161.96,0,0
4855,162.00,0,0
4856,162.03,0,0
4857,162.06,0,0
4858,162.10,0,0
4859,162.13,0,0
4860,162.16,0,0
4861,162.20,0,0
4862,162.23,0,0
4863,162.26,0,0
4864,162.30,0,0
4865,162.33,0,0
4866,162.36,0,0
4867,162.40,0,0
4868,162.43,0,0
4869,162.46,0,0
4870,162.50,0,0
4871,162.53,0,0
4872,162.56,0,0
4873,162.60,0,0
4874,162.63,0,0
4875,162.66,0,0
4876,162.70,0,0
4877,162.73,0,0
4878,162.76,0,0
4879,162.80,0,0
4880,162.83,0,0
4881,162.86,0,0
4882,162.90,0,0
4883,162.93,0,0
4884,162.96,0,0
4885,163.00,0,0
4886,163.03,0,0
4887,163.06,0,0
4888,163.10,0,0
4889,163.13,0,0
4890,163.16,0,0
4891,163.20,0,0
4892,163.23,0,0
4893,163.26,0,0
4894,163.30,0,0
4895,163.33,0,0
4896,163.36,0,0
4897,163.40,0,0
4898,163.43,0,0
4899,163.46,0,0
4900,163.50,0,0
4901,163.53,0,0
4902,163.56,0,0
4903,163.60,0,0
4904,163.63,0,0
4905,163.66,0,0
4906,163.70,0,0
4907,163.73,0,0
4908,163.76,0,0
4909,163.80,0,0
4910,163.83,0,0
4911,163.86,0,0
4912,163.90,0,0
4913,163.93,0,0
4914,163.96,0,0
4915,164.00,0,0
4916,164.03,0,0
4917,164.06,0,0
4918,164.10,0,0
4919,164.13,0,0
4920,164.16,0,0
4921,164.20,0,0
4922,164.23,0,0
4923,164.26,0,0
4924,164.30,0,0
4925,164.33,0,0
4926,164.36,0,0
4927,164.40,0,0
4928,164.43,0,0
4929,164.46,0,0
4930,164.50,0,0
4931,164.53,0,0
4932,164.56,0,0
4933,164.60,0,0
4934,164.63,0,0
4935,164.66,0,0
4936,164.70,0,0
4937,164.73,0,0
4938,164.76,0,0
4939,164.80,0,0
4940,164.83,0,0
4941,164.86,0,0
4942,164.90,0,0
4943,164.93,0,0
4944,164.96,0,0
4945,165.00,0,0
4946,165.03,0,0
4947,165.06,0,0
4948,165.10,0,0
4949,165.13,0,0
4950,165.16,0,0
4951,165.20,0,0
4952,165.23,0,0
4953,165.27,0,0
4954,165.30,0,0
4955,165.33,0,0
4956,165.37,0,0
4957,165.40,0,0
4958,165.43,0,0
4959,165.47,0,0
4960,165.50,0,0
4961,165.53,0,0
4962,165.57,0,0
4963,165.60,0,0
4964,165.63,0,0
4965,165.67,0,0
4966,165.70,0,0
4967,165.73,0,0
4968,165.77,0,0
4969,165.80,0,0
4970,165.83,0,0
4971,165.87,0,0
4972,165.90,0,0
4973,165.93,0,0
4974,165.97,0,0
4975,166.00,0,0
4976,166.03,0,0
4977,166.07,0,0
4978,166.10,0,0
4979,166.13,0,0
4980,166.17,0,0
4981,166.20,0,0
4982,166.23,0,0
4983,166.27,0,0
4984,166.30,0,0
4985,166.33,0,0
4986,166.37,0,0
4987,166.40,0,0
4988,166.43,0,0
4989,166.47,0,0
4990,166.50,0,0
4991,166.53,0,0
4992,166.57,0,0
4993,166.60,0,0
4994,166.63,0,0
4995,166.67,0,0
4996,166.70,0,0
4997,166.73,0,0
4998,166.77,0,0
4999,166.80,0,0
5000,166.83,0,0
5001,166.87,0,0
5002,166.90,0,0
5003,166.93,0,0
5004,166.97,0,0
5005,167.00,0,0
5006,167.03,0,0
5007,167.07,0,0
5008,167.10,0,0
5009,167.13,0,0
5010,167.17,0,0
5011,167.20,0,0
5012,167.23,0,0
5013,167.27,0,0
5014,167.30,0,0
5015,167.33,0,0
5016,167.37,0,0
5017,167.40,0,0
5018,167.43,0,0
5019,167.47,0,0
5020,167.50,0,0
5021,167.53,0,0
5022,167.57,0,0
5023,167.60,0,0
5024,167.63,0,0
5025,167.67,0,0
5026,167.70,0,0
5027,167.73,0,0
5028,167.77,0,0
5029,167.80,0,0
5030,167.83,0,0
5031,167.87,0,0
5032,167.90,0,0
5033,167.93,0,0
5034,167.97,0,0
5035,168.00,0,0
5036,168.03,0,0
5037,168.07,0,0
5038,168.10,0,0
5039,168.13,0,0
5040,168.17,0,0
5041,168.20,0,0
5042,168.23,0,0
5043,168.27,0,0
5044,168.30,0,0
5045,168.33,0,0
5046,168.37,0,0
5047,168.40,0,0
5048,168.43,0,0
5049,168.47,0,0
5050,168.50,0,0
5051,168.54,0,0
5052,168.57,0,0
5053,168.60,0,0
5054,168.64,0,0
5055,168.67,0,0
5056,168.70,0,0
5057,168.74,0,0
5058,168.77,0,0
5059,168.80,0,0
5060,168.84,0,0
5061,168.87,0,0
5062,168.90,0,0
5063,168.94,0,0
5064,168.97,0,0
5065,169.00,0,0
5066,169.04,0,0
5067,169.07,0,0
5068,169.10,0,0
5069,169.14,0,0
5070,169.17,0,0
5071,169.20,0,0
5072,169.24,0,0
5073,169.27,0,0
5074,169.30,0,0
5075,169.34,0,0
5076,169.37,0,0
5077,169.40,0,0
5078,169.44,0,0
5079,169.47,0,0
5080,169.50,0,0
5081,169.54,0,0
5082,169.57,0,0
5083,169.60,0,0
5084,169.64,0,0
5085,169.67,0,0
5086,169.70,0,0
5087,169.74,0,0
5088,169.77,0,0
5089,169.80,0,0
5090,169.84,0,0
5091,169.87,0,0
5092,169.90,0,0
5093,169.94,0,0
5094,169.97,0,0
5095,170.00,0,0
5096,170.04,0,0
5097,170.07,0,0
5098,170.10,0,0
5099,170.14,0,0
5100,170.17,0,0
5101,170.20,0,0
5102,170.24,0,0
5103,170.27,0,0
5104,170.30,0,0
5105,170.34,0,0
5106,170.37,0,0
5107,170.40,0,0
5108,170.44,0,0
5109,170.47,0,0
5110,170.50,0,0
5111,170.54,0,0
5112,170.57,0,0
5113,170.60,0,0
5114,170.64,0,0
5115,170.67,0,0
5116,170.70,0,0
5117,170.74,0,0
5118,170.77,0,0
5119,170.80,0,0
5120,170.84,0,0
5121,170.87,0,0
5122,170.90,0,0
5123,170.94,0,0
5124,170.97,0,0
5125,171.00,0,0
5126,171.04,0,0
5127,171.07,0,0
5128,171.10,0,0
5129,171.14,0,0
5130,171.17,0,0
5131,171.20,0,0
5132,171.24,0,0
5133,171.27,0,0
5134,171.30,0,0
5135,171.34,0,0
5136,171.37,0,0
5137,171.40,0,0
5138,171.44,0,0
5139,171.47,0,0
5140,171.50,0,0
5141,171.54,0,0
5142,171.57,0,0
5143,171.60,0,0
5144,171.64,0,0
5145,171.67,0,0
5146,171.70,0,0
5147,171.74,0,0
5148,171.77,0,0
5149,171.80,0,0
5150,171.84,0,0
5151,171.87,0,0
5152,171.91,0,0
5153,171.94,0,0
5154,171.97,0,0
5155,172.01,0,0
5156,172.04,0,0
5157,172.07,0,0
5158,172.11,0,0
5159,172.14,0,0
5160,172.17,0,0
5161,172.21,0,0
5162,172.24,0,0
5163,172.27,0,0
5164,172.31,0,0
5165,172.34,0,0
5166,172.37,0,0
5167,172.41,0,0
5168,172.44,0,0
5169,172.47,0,0
5170,172.51,0,0
5171,172.54,0,0
5172,172.57,0,0
5173,172.61,0,0
5174,172.64,0,0
5175,172.67,0,0
5176,172.71,0,0
5177,172.74,0,0
5178,172.77,0,0
5179,172.81,0,0
5180,172.84,0,0
5181,172.87,0,0
5182,172.91,0,0
5183,172.94,0,0
5184,172.97,0,0
5185,173.01,0,0
5186,173.04,0,0
5187,173.07,0,0
5188,173.11,0,0
5189,173.14,0,0
5190,173.17,0,0
5191,173.21,0,0
5192,173.24,0,0
5193,173.27,0,0
5194,173.31,0,0
5195,173.34,0,0
5196,173.37,0,0
5197,173.41,0,0
5198,173.44,0,0
5199,173.47,0,0
5200,173.51,0,0
5201,173.54,0,0
5202,173.57,0,0
5203,173.61,0,0
5204,173.64,0,0
5205,173.67,0,0
5206,173.71,0,0
5207,173.74,0,0
5208,173.77,0,0
5209,173.81,0,0
5210,173.84,0,0
5211,173.87,0,0
5212,173.91,0,0
5213,173.94,0,0
5214,173.97,0,0
5215,174.01,0,0
5216,174.04,0,0
5217,174.07,0,0
5218,174.11,0,0
5219,174.14,0,0
5220,174.17,0,0
5221,174.21,0,0
5222,174.24,0,0
5223,174.27,0,0
5224,174.31,0,0
5225,174.34,0,0
5226,174.37,0,0
5227,174.41,0,0
5228,174.44,0,0
5229,174.47,0,0
5230,174.51,0,0
5231,174.54,0,0
5232,174.57,0,0
5233,174.61,0,0
5234,174.64,0,0
5235,174.67,0,0
5236,174.71,0,0
5237,174.74,0,0
5238,174.77,0,0
5239,174.81,0,0
5240,174.84,0,0
5241,174.87,0,0
5242,174.91,0,0
5243,174.94,0,0
5244,174.97,0,0
5245,175.01,0,0
5246,175.04,0,0
5247,175.07,0,0
5248,175.11,0,0
5249,175.14,0,0
5250,175.18,0,0
5251,175.21,0,0
5252,175.24,0,0
5253,175.28,0,0
5254,175.31,0,0
5255,175.34,0,0
5256,175.38,0,0
5257,175.41,0,0
5258,175.44,0,0
5259,175.48,0,0
5260,175.51,0,0
5261,175.54,0,0
5262,175.58,0,0
5263,175.61,0,0
5264,175.64,0,0
5265,175.68,0,0
5266,175.71,0,0
5267,175.74,0,0
5268,175.78,0,0
5269,175.81,0,0
5270,175.84,0,0
5271,175.88,0,0
5272,175.91,0,0
5273,175.94,0,0
5274,175.98,0,0
5275,176.01,0,0
5276,176.04,0,0
5277,176.08,0,0
5278,176.11,0,0
5279,176.14,0,0
5280,176.18,0,0
5281,176.21,0,0
5282,176.24,0,0
5283,176.28,0,0
5284,176.31,0,0
5285,176.34,0,0
5286,176.38,0,0
5287,176.41,0,0
5288,176.44,0,0
5289,176.48,0,0
5290,176.51,0,0
5291,176.54,0,0
5292,176.58,0,0
5293,176.61,0,0
5294,176.64,0,0
5295,176.68,0,0
5296,176.71,0,0
5297,176.74,0,0
5298,176.78,0,0
5299,176.81,0,0
5300,176.84,0,0
5301,176.88,0,0
5302,176.91,0,0
5303,176.94,0,0
5304,176.98,0,0
5305,177.01,0,0
5306,177.04,0,0
5307,177.08,0,0
5308,177.11,0,0
5309,177.14,0,0
5310,177.18,0,0
5311,177.21,0,0
5312,177.24,0,0
5313,177.28,0,0
5314,177.31,0,0
5315,177.34,0,0
5316,177.38,0,0
5317,177.41,0,0
5318,177.44,0,0
5319,177.48,0,0
5320,177.51,0,0
5321,177.54,0,0
5322,177.58,0,0
5323,177.61,0,0
5324,177.64,0,0
5325,177.68,0,0
5326,177.71,0,0
5327,177.74,0,0
5328,177.78,0,0
5329,177.81,0,0
5330,177.84,0,0
5331,177.88,0,0
5332,177.91,0,0
5333,177.94,0,0
5334,177.98,0,0
5335,178.01,0,0
5336,178.04,0,0
5337,178.08,0,0
5338,178.11,0,0
5339,178.14,0,0
5340,178.18,0,0
5341,178.21,0,0
5342,178.24,0,0
5343,178.28,0,0
5344,178.31,0,0
5345,178.34,0,0
5346,178.38,0,0
5347,178.41,0,0
5348,178.44,0,0
5349,178.48,0,0
5350,178.51,0,1
5351,178.55,0,1
5352,178.58,0,1
5353,178.61,0,1
5354,178.65,0,1
5355,178.68,0,0
5356,178.71,0,0
5357,178.75,0,0
5358,178.78,0,0
5359,178.81,0,0
5360,178.85,0,0
5361,178.88,0,0
5362,178.91,0,0
5363,178.95,0,0
5364,178.98,0,0
5365,179.01,0,0
5366,179.05,0,0
5367,179.08,0,0
5368,179.11,0,0
5369,179.15,0,0
5370,179.18,0,0
5371,179.21,0,0
5372,179.25,0,0
5373,179.28,0,0
5374,179.31,0,0
5375,179.35,0,0
5376,179.38,0,0
5377,179.41,0,0
5378,179.45,0,0
5379,179.48,0,0
5380,179.51,0,0
5381,179.55,0,0
5382,179.58,0,0
5383,179.61,0,0
5384,179.65,0,0
5385,179.68,0,0
5386,179.71,0,0
5387,179.75,0,0
5388,179.78,0,0
5389,179.81,0,0
5390,179.85,0,0
5391,179.88,0,0
5392,179.91,0,0
5393,179.95,0,0
5394,179.98,0,0
5395,180.01,0,0
5396,180.05,0,0
5397,180.08,0,0
5398,180.11,0,0
5399,180.15,0,0
5400,180.18,0,0
5401,180.21,0,0
5402,180.25,0,0
5403,180.28,0,0
5404,180.31,0,0
5405,180.35,0,0
5406,180.38,0,0
5407,180.41,0,0
5408,180.45,0,0
5409,180.48,0,0
5410,180.51,0,0
5411,180.55,0,0
5412,180.58,0,0
5413,180.61,0,0
5414,180.65,0,0
5415,180.68,0,0
5416,180.71,0,0
5417,180.75,0,0
5418,180.78,0,0
5419,180.81,0,0
5420,180.85,0,0
5421,180.88,0,0
5422,180.91,0,0
5423,180.95,0,0
5424,180.98,0,0
5425,181.01,0,0
5426,181.05,0,0
5427,181.08,0,0
5428,181.11,0,0
5429,181.15,0,0
5430,181.18,0,0
5431,181.21,0,0
5432,181.25,0,0
5433,181.28,0,0
5434,181.31,0,0
5435,181.35,0,0
5436,181.38,0,0
5437,181.41,0,0
5438,181.45,0,0
5439,181.48,0,0
5440,181.51,0,0
5441,181.55,0,0
5442,181.58,0,0
5443,181.61,0,0
5444,181.65,0,0
5445,181.68,0,0
5446,181.71,0,0
5447,181.75,0,0
5448,181.78,0,0
5449,181.81,0,0
5450,181.85,0,0
5451,181.88,0,0
5452,181.92,0,0
5453,181.95,0,0
5454,181.98,0,0
5455,182.02,0,0
5456,182.05,0,0
5457,182.08,0,0
5458,182.12,0,0
5459,182.15,0,0
5460,182.18,0,0
5461,182.22,0,0
5462,182.25,0,0
5463,182.28,0,0
5464,182.32,0,0
5465,182.35,0,0
5466,182.38,0,0
5467,182.42,0,0
5468,182.45,0,0
5469,182.48,0,0
5470,182.52,0,0
5471,182.55,0,0
5472,182.58,0,0
5473,182.62,0,0
5474,182.65,0,0
5475,182.68,0,0
5476,182.72,0,0
5477,182.75,0,0
5478,182.78,0,0
5479,182.82,0,0
5480,182.85,0,0
5481,182.88,0,0
5482,182.92,0,0
5483,182.95,0,0
5484,182.98,0,0
5485,183.02,0,0
5486,183.05,0,0
5487,183.08,0,0
5488,183.12,0,0
5489,183.15,0,0
5490,183.18,0,0
5491,183.22,0,0
5492,183.25,0,0
5493,183.28,0,0
5494,183.32,0,0
5495,183.35,0,0
5496,183.38,0,0
5497,183.42,0,0
5498,183.45,0,0
5499,183.48,0,0
5500,183.52,0,0
5501,183.55,0,0
5502,183.58,0,0
5503,183.62,0,0
5504,183.65,0,0
5505,183.68,0,0
5506,183.72,0,0
5507,183.75,0,0
5508,183.78,0,0
5509,183.82,0,0
5510,183.85,0,0
5511,183.88,0,0
5512,183.92,0,0
5513,183.95,0,0
5514,183.98,0,0
5515,184.02,0,0
5516,184.05,0,0
5517,184.08,0,0
5518,184.12,0,0
5519,184.15,0,0
5520,184.18,0,0
5521,184.22,0,0
5522,184.25,0,0
5523,184.28,0,0
5524,184.32,0,0
5525,184.35,0,0
5526,184.38,0,0
5527,184.42,0,0
5528,184.45,0,0
5529,184.48,0,0
5530,184.52,0,0
5531,184.55,0,0
5532,184.58,0,0
5533,184.62,0,0
5534,184.65,0,0
5535,184.68,0,0
5536,184.72,0,0
5537,184.75,0,0
5538,184.78,0,0
5539,184.82,0,0
5540,184.85,0,0
5541,184.88,0,0
5542,184.92,0,0
5543,184.95,0,0
5544,184.98,0,0
5545,185.02,0,0
5546,185.05,0,0
5547,185.08,0,0
5548,185.12,0,0
5549,185.15,0,0
5550,185.19,0,0
5551,185.22,0,0
5552,185.25,0,0
5553,185.29,0,0
5554,185.32,0,0
5555,185.35,0,0
5556,185.39,0,0
5557,185.42,0,0
5558,185.45,0,0
5559,185.49,0,0
5560,185.52,0,0
5561,185.55,0,0
5562,185.59,0,0
5563,185.62,0,0
5564,185.65,0,0
5565,185.69,0,0
5566,185.72,0,0
5567,185.75,0,0
5568,185.79,0,0
5569,185.82,0,0
5570,185.85,0,0
5571,185.89,0,0
5572,185.92,0,0
5573,185.95,0,0
5574,185.99,0,0
5575,186.02,0,0
5576,186.05,0,0
5577,186.09,0,0
5578,186.12,0,0
5579,186.15,0,0
5580,186.19,0,0
5581,186.22,0,0
5582,186.25,0,0
5583,186.29,0,0
5584,186.32,0,0
5585,186.35,0,0
5586,186.39,0,0
5587,186.42,0,0
5588,186.45,0,0
5589,186.49,0,0
5590,186.52,0,0
5591,186.55,0,0
5592,186.59,0,0
5593,186.62,0,0
5594,186.65,0,0
5595,186.69,0,0
5596,186.72,0,0
5597,186.75,0,0
5598,186.79,0,0
5599,186.82,0,0
5600,186.85,0,0
5601,186.89,0,0
5602,186.92,0,0
5603,186.95,0,0
5604,186.99,0,0
5605,187.02,0,0
5606,187.05,0,0
5607,187.09,0,0
5608,187.12,0,0
5609,187.15,0,0
5610,187.19,0,0
5611,187.22,0,0
5612,187.25,0,0
5613,187.29,0,0
5614,187.32,0,0
5615,187.35,0,0
5616,187.39,0,0
5617,187.42,0,0
5618,187.45,0,0
5619,187.49,0,0
5620,187.52,0,0
5621,187.55,0,0
5622,187.59,0,0
5623,187.62,0,0
5624,187.65,0,0
5625,187.69,0,0
5626,187.72,0,0
5627,187.75,0,0
5628,187.79,0,0
5629,187.82,0,0
5630,187.85,0,0
5631,187.89,0,0
5632,187.92,0,0
5633,187.95,0,0
5634,187.99,0,0
5635,188.02,0,0
5636,188.05,0,0
5637,188.09,0,0
5638,188.12,0,0
5639,188.15,0,0
5640,188.19,0,0
5641,188.22,0,0
5642,188.25,0,0
5643,188.29,0,0
5644,188.32,0,0
5645,188.35,0,0
5646,188.39,0,0
5647,188.42,0,0
5648,188.45,0,0
5649,188.49,0,0
5650,188.52,0,0
5651,188.56,0,0
5652,188.59,0,0
5653,188.62,0,0
5654,188.66,0,0
5655,188.69,0,0
5656,188.72,0,0
5657,188.76,0,0
5658,188.79,0,0
5659,188.82,0,0
5660,188.86,0,0
5661,188.89,0,0
5662,188.92,0,0
5663,188.96,0,0
5664,188.99,0,0
5665,189.02,0,0
5666,189.06,0,0
5667,189.09,0,0
5668,189.12,0,0
5669,189.16,0,0
5670,189.19,0,0
5671,189.22,0,0
5672,189.26,0,0
5673,189.29,0,0
5674,189.32,0,0
5675,189.36,0,0
5676,189.39,0,0
5677,189.42,0,0
5678,189.46,0,0
5679,189.49,0,0
5680,189.52,0,0
5681,189.56,0,0
5682,189.59,0,0
5683,189.62,0,0
5684,189.66,0,0
5685,189.69,0,0
5686,189.72,0,0
5687,189.76,0,0
5688,189.79,0,0
5689,189.82,0,0
5690,189.86,0,0
5691,189.89,0,0
5692,189.92,0,0
5693,189.96,0,0
5694,189.99,0,0
5695,190.02,0,0
5696,190.06,0,0
5697,190.09,0,0
5698,190.12,0,0
5699,190.16,0,0
5700,190.19,0,0
5701,190.22,0,0
5702,190.26,0,0
5703,190.29,0,0
5704,190.32,0,0
5705,190.36,0,0
5706,190.39,0,0
5707,190.42,0,0
5708,190.46,0,0
5709,190.49,0,0
5710,190.52,0,0
5711,190.56,0,0
5712,190.59,0,0
5713,190.62,0,0
5714,190.66,0,0
5715,190.69,0,0
5716,190.72,0,0
5717,190.76,0,0
5718,190.79,0,0
5719,190.82,0,0
5720,190.86,0,0
5721,190.89,0,0
5722,190.92,0,0
5723,190.96,0,0
5724,190.99,0,0
5725,191.02,0,0
5726,191.06,0,0
5727,191.09,0,0
5728,191.12,0,0
5729,191.16,0,0
5730,191.19,0,0
5731,191.22,0,0
5732,191.26,0,0
5733,191.29,0,0
5734,191.32,0,0
5735,191.36,0,0
5736,191.39,0,0
5737,191.42,0,0
5738,191.46,0,0
5739,191.49,0,0
5740,191.52,0,0
5741,191.56,0,0
5742,191.59,0,0
5743,191.62,0,0
5744,191.66,0,0
5745,191.69,0,0
5746,191.72,0,0
5747,191.76,0,0
5748,191.79,0,0
5749,191.82,0,0
5750,191.86,0,0
5751,191.89,0,0
5752,191.93,0,0
5753,191.96,0,0
5754,191.99,0,0
5755,192.03,0,0
5756,192.06,0,0
5757,192.09,0,0
5758,192.13,0,0
5759,192.16,0,0
5760,192.19,0,0
5761,192.23,0,0
5762,192.26,0,0
5763,192.29,0,0
5764,192.33,0,0
5765,192.36,0,0
5766,192.39,0,0
