track_id,entry_frame,exit_frame,total_dwell_seconds
8076,14767,14987,7.34
8091,14783,14863,2.67
8092,14783,14810,0.90
8108,14804,14821,0.57
8120,14822,15033,7.04
8159,14852,15026,5.81
8163,14862,15291,14.31
8166,14868,14881,0.43
8171,14870,15169,9.98
8174,14898,14903,0.17
8208,14971,15011,1.33
8221,15013,15045,1.07
8235,15042,15087,1.50
8236,15042,15045,0.10
8237,15047,16504,48.62
8249,15078,15091,0.43
8250,15078,15630,18.42
8252,15079,16814,57.89
8254,15089,15203,3.80
8277,15109,16806,56.62
8291,15153,15200,1.57
8334,15211,15325,3.80
8342,15213,15342,4.30
8347,15217,15294,2.57
8358,15256,15263,0.23
8359,15256,15257,0.03
8362,15265,15272,0.23
8366,15271,16155,29.50
8369,15276,15520,8.14
8382,15289,15303,0.47
8387,15293,15658,12.18
8391,15296,15360,2.14
8396,15299,16832,51.15
8408,15305,15360,1.84
8409,15311,15354,1.43
8413,15335,15339,0.13
8416,15355,15664,10.31
8467,15440,16923,49.48
8468,15456,16772,43.91
8472,15478,15503,0.83
8577,15571,15679,3.60
8592,15605,15637,1.07
8604,15630,15800,5.67
8606,15632,15755,4.10
8628,15645,15725,2.67
8648,15659,16067,13.61
8663,15675,15825,5.01
8667,15678,17815,71.30
8677,15688,15691,0.10
8678,15690,15715,0.83
8679,15694,15694,0.00
8686,15711,15718,0.23
8687,15711,15715,0.13
8694,15720,15759,1.30
8699,15722,15728,0.20
8704,15739,15764,0.83
8713,15757,15797,1.33
8716,15760,15934,5.81
8718,15762,15782,0.67
8722,15787,16046,8.64
8727,15814,16253,14.65
8730,15817,15819,0.07
8731,15827,15876,1.63
8739,15842,15858,0.53
8743,15860,16271,13.71
8756,15988,16071,2.77
8759,16000,16000,0.00
8793,16059,16112,1.77
8797,16066,16221,5.17
8816,16156,16302,4.87
8818,16158,16174,0.53
8827,16186,16191,0.17
8830,16194,16265,2.37
8837,16242,16250,0.27
8839,16255,17815,52.05
8846,16261,17815,51.85
8850,16276,16277,0.03
8853,16287,16357,2.34
8869,16338,16831,16.45
8870,16367,16583,7.21
8871,16370,16377,0.23
8873,16418,16435,0.57
8883,16430,16432,0.07
8898,16443,16476,1.10
8907,16451,16486,1.17
8911,16461,16893,14.41
8916,16476,16550,2.47
8926,16503,16523,0.67
8962,16590,16948,11.95
8963,16591,17815,40.84
8967,16622,16646,0.80
8968,16625,16647,0.73
8994,16698,16711,0.43
9019,16722,16921,6.64
9034,16749,16770,0.70
9047,16762,16923,5.37
9048,16774,16790,0.53
9052,16786,16893,3.57
9066,16804,16808,0.13
9067,16807,16902,3.17
9068,16808,16829,0.70
9069,16810,16858,1.60
9072,16815,17815,33.37
9095,16827,16829,0.07
9099,16831,17815,32.83
9105,16837,16858,0.70
9106,16840,16846,0.20
9112,16847,16932,2.84
9116,16858,17480,20.75
9117,16862,16945,2.77
9126,16875,16881,0.20
9166,16925,16948,0.77
9175,16943,17008,2.17
9178,16947,16951,0.13
9180,16948,16969,0.70
9181,16950,17815,28.86
9189,16965,17051,2.87
9196,16992,17670,22.62
9206,16995,16999,0.13
9210,17001,17005,0.13
9220,17004,17011,0.23
9230,17010,17193,6.11
9234,17013,17014,0.03
9254,17029,17697,22.29
9265,17036,17087,1.70
9283,17071,17151,2.67
9284,17072,17815,24.79
9285,17089,17760,22.39
9318,17121,17815,23.16
9329,17132,17236,3.47
9333,17223,17224,0.03
9334,17229,17263,1.13
9344,17258,17334,2.54
9345,17286,17326,1.33
9376,17371,17379,0.27
9407,17423,17807,12.81
9408,17429,17445,0.53
9409,17429,17430,0.03
9410,17432,17433,0.03
9411,17435,17567,4.40
9412,17453,17488,1.17
9422,17492,17516,0.80
9429,17551,17552,0.03
9436,17573,17655,2.74
9437,17573,17573,0.00
9438,17574,17588,0.47
9452,17660,17815,5.17
9470,17701,17815,3.80
9477,17713,17779,2.20
9478,17724,17815,3.04
9485,17730,17770,1.33
9489,17781,17806,0.83
9497,17793,17815,0.73
