timestamp,track_id,event,zone,duration,frame
479.71,7743,EXIT_ZONE,Reception,0.10,14377
479.75,7878,ENTER_ZONE,Reception,0.00,14378
479.75,7743,ENTER_ZONE,Reception,0.00,14378
480.21,7743,EXIT_ZONE,Reception,0.47,14392
480.25,7743,ENTER_ZONE,Reception,0.00,14393
480.35,7743,EXIT_ZONE,Reception,0.10,14396
480.45,7743,ENTER_ZONE,Reception,0.00,14399
480.51,7743,EXIT_ZONE,Reception,0.07,14401
481.48,7743,ENTER_ZONE,Reception,0.00,14430
482.38,7908,LINE_CROSSING,Exit Line,0.00,14457
484.12,7743,EXIT_ZONE,Reception,2.64,14509
484.32,7743,ENTER_ZONE,Reception,0.00,14515
484.32,7878,EXIT_ZONE,Reception,4.57,14515
484.42,7743,EXIT_ZONE,Reception,0.10,14518
484.95,7878,ENTER_ZONE,Reception,0.00,14534
484.98,7878,EXIT_ZONE,Reception,0.03,14535
485.82,7878,ENTER_ZONE,Reception,0.00,14560
485.85,7878,EXIT_ZONE,Reception,0.03,14561
487.42,7994,ENTER_ZONE,Reception,0.00,14608
487.55,7994,EXIT_ZONE,Reception,0.13,14612
488.86,8022,ENTER_ZONE,Reception,0.00,14651
488.96,8027,ENTER_ZONE,Reception,0.00,14654
489.36,8027,EXIT_ZONE,Reception,0.40,14666
489.46,8022,EXIT_ZONE,Reception,0.60,14669
489.82,8027,ENTER_ZONE,Reception,0.00,14680
490.02,8027,EXIT_ZONE,Reception,0.20,14686
490.19,8027,ENTER_ZONE,Reception,0.00,14691
491.19,8027,EXIT_ZONE,Reception,1.00,14721
491.39,8027,ENTER_ZONE,Reception,0.00,14727
491.76,8062,ENTER_ZONE,Reception,0.00,14738
494.13,8027,EXIT_ZONE,Reception,2.74,14809
494.23,8027,ENTER_ZONE,Reception,0.00,14812
494.33,8027,EXIT_ZONE,Reception,0.10,14815
494.39,8027,ENTER_ZONE,Reception,0.00,14817
494.63,8120,LINE_CROSSING,Exit Line,0.00,14824
496.53,8062,EXIT_ZONE,Reception,4.77,14881
498.26,8062,ENTER_ZONE,Reception,0.00,14933
498.46,8062,EXIT_ZONE,Reception,0.20,14939
498.90,8062,ENTER_ZONE,Reception,0.00,14952
499.40,8062,EXIT_ZONE,Reception,0.50,14967
499.50,8062,ENTER_ZONE,Reception,0.00,14970
499.57,8062,EXIT_ZONE,Reception,0.07,14972
499.73,8062,ENTER_ZONE,Reception,0.00,14977
499.90,8062,EXIT_ZONE,Reception,0.17,14982
500.00,8062,ENTER_ZONE,Reception,0.00,14985
507.31,8027,EXIT_ZONE,Reception,12.91,15204
510.14,8382,ENTER_ZONE,Reception,0.00,15289
510.24,8382,EXIT_ZONE,Reception,0.10,15292
510.28,8382,ENTER_ZONE,Reception,0.00,15293
510.34,8382,EXIT_ZONE,Reception,0.07,15295
510.44,8382,ENTER_ZONE,Reception,0.00,15298
510.44,8062,EXIT_ZONE,Reception,10.44,15298
510.64,8382,EXIT_ZONE,Reception,0.20,15304
510.88,8409,ENTER_ZONE,Reception,0.00,15311
510.94,8062,ENTER_ZONE,Reception,0.00,15313
512.35,8409,EXIT_ZONE,Reception,1.47,15355
512.35,8062,EXIT_ZONE,Reception,1.40,15355
515.18,8467,ENTER_ZONE,Reception,0.00,15440
515.72,8468,ENTER_ZONE,Reception,0.00,15456
516.25,8467,EXIT_ZONE,Reception,1.07,15472
516.62,8468,EXIT_ZONE,Reception,0.90,15483
516.72,8468,ENTER_ZONE,Reception,0.00,15486
516.92,8468,EXIT_ZONE,Reception,0.20,15492
517.05,8468,ENTER_ZONE,Reception,0.00,15496
517.08,8468,EXIT_ZONE,Reception,0.03,15497
517.22,8468,ENTER_ZONE,Reception,0.00,15501
517.25,8467,ENTER_ZONE,Reception,0.00,15502
517.25,8468,EXIT_ZONE,Reception,0.03,15502
517.28,8467,EXIT_ZONE,Reception,0.03,15503
517.32,8467,ENTER_ZONE,Reception,0.00,15504
517.52,8468,ENTER_ZONE,Reception,0.00,15510
517.62,8468,EXIT_ZONE,Reception,0.10,15513
517.88,8468,ENTER_ZONE,Reception,0.00,15521
522.99,8467,EXIT_ZONE,Reception,5.67,15674
523.22,8467,ENTER_ZONE,Reception,0.00,15681
523.46,8667,LINE_CROSSING,Exit Line,0.00,15688
528.59,8739,ENTER_ZONE,Reception,0.00,15842
528.76,8366,LINE_CROSSING,Exit Line,0.00,15847
529.16,8739,EXIT_ZONE,Reception,0.57,15859
533.43,8468,EXIT_ZONE,Reception,15.55,15987
533.53,8468,ENTER_ZONE,Reception,0.00,15990
533.83,8468,EXIT_ZONE,Reception,0.30,15999
534.43,8468,ENTER_ZONE,Reception,0.00,16017
534.60,8468,EXIT_ZONE,Reception,0.17,16022
534.63,8468,ENTER_ZONE,Reception,0.00,16023
538.97,8468,EXIT_ZONE,Reception,4.34,16153
539.01,8468,ENTER_ZONE,Reception,0.00,16154
540.81,8468,EXIT_ZONE,Reception,1.80,16208
540.84,8468,ENTER_ZONE,Reception,0.00,16209
541.74,8468,EXIT_ZONE,Reception,0.90,16236
541.77,8468,ENTER_ZONE,Reception,0.00,16237
541.94,8468,EXIT_ZONE,Reception,0.17,16242
542.01,8468,ENTER_ZONE,Reception,0.00,16244
542.44,8467,EXIT_ZONE,Reception,19.22,16257
542.58,8467,ENTER_ZONE,Reception,0.00,16261
542.78,8467,EXIT_ZONE,Reception,0.20,16267
542.91,8467,ENTER_ZONE,Reception,0.00,16271
542.94,8467,EXIT_ZONE,Reception,0.03,16272
542.94,8468,EXIT_ZONE,Reception,0.93,16272
543.04,8467,ENTER_ZONE,Reception,0.00,16275
543.41,8468,ENTER_ZONE,Reception,0.00,16286
543.94,8839,LINE_CROSSING,Exit Line,0.00,16302
544.34,8467,EXIT_ZONE,Reception,1.30,16314
544.48,8467,ENTER_ZONE,Reception,0.00,16318
544.54,8467,EXIT_ZONE,Reception,0.07,16320
544.58,8468,EXIT_ZONE,Reception,1.17,16321
544.64,8467,ENTER_ZONE,Reception,0.00,16323
544.64,8468,ENTER_ZONE,Reception,0.00,16323
547.28,8468,EXIT_ZONE,Reception,2.64,16402
547.51,8468,ENTER_ZONE,Reception,0.00,16409
547.58,8468,EXIT_ZONE,Reception,0.07,16411
548.01,8468,ENTER_ZONE,Reception,0.00,16424
548.15,8468,EXIT_ZONE,Reception,0.13,16428
548.65,8898,ENTER_ZONE,Reception,0.00,16443
548.85,8467,EXIT_ZONE,Reception,4.20,16449
548.95,8467,ENTER_ZONE,Reception,0.00,16452
549.45,8467,EXIT_ZONE,Reception,0.50,16467
549.58,8467,ENTER_ZONE,Reception,0.00,16471
549.78,8898,EXIT_ZONE,Reception,1.13,16477
549.92,8468,ENTER_ZONE,Reception,0.00,16481
550.12,8468,EXIT_ZONE,Reception,0.20,16487
550.22,8468,ENTER_ZONE,Reception,0.00,16490
556.09,8468,EXIT_ZONE,Reception,5.87,16666
556.29,8468,ENTER_ZONE,Reception,0.00,16672
556.56,8468,EXIT_ZONE,Reception,0.27,16680
556.62,8468,ENTER_ZONE,Reception,0.00,16682
557.96,9019,ENTER_ZONE,Reception,0.00,16722
558.19,8467,EXIT_ZONE,Reception,8.61,16729
558.22,8467,ENTER_ZONE,Reception,0.00,16730
558.26,8468,EXIT_ZONE,Reception,1.63,16731
558.99,8468,ENTER_ZONE,Reception,0.00,16753
559.56,9019,EXIT_ZONE,Reception,1.60,16770
559.59,9019,ENTER_ZONE,Reception,0.00,16771
559.66,9019,EXIT_ZONE,Reception,0.07,16773
559.66,8468,EXIT_ZONE,Reception,0.67,16773
559.69,9048,ENTER_ZONE,Reception,0.00,16774
559.86,9019,ENTER_ZONE,Reception,0.00,16779
560.16,9019,EXIT_ZONE,Reception,0.30,16788
560.23,9019,ENTER_ZONE,Reception,0.00,16790
560.26,9048,EXIT_ZONE,Reception,0.57,16791
560.56,9019,EXIT_ZONE,Reception,0.33,16800
560.59,9019,ENTER_ZONE,Reception,0.00,16801
560.66,9019,EXIT_ZONE,Reception,0.07,16803
560.76,8277,ENTER_ZONE,Reception,0.00,16806
560.79,9067,ENTER_ZONE,Reception,0.00,16807
560.79,8277,EXIT_ZONE,Reception,0.03,16807
560.83,9068,ENTER_ZONE,Reception,0.00,16808
560.86,9067,EXIT_ZONE,Reception,0.07,16809
560.86,8467,EXIT_ZONE,Reception,2.64,16809
561.06,9019,ENTER_ZONE,Reception,0.00,16815
561.13,9019,EXIT_ZONE,Reception,0.07,16817
561.16,9067,ENTER_ZONE,Reception,0.00,16818
561.16,9019,ENTER_ZONE,Reception,0.00,16818
561.46,9095,ENTER_ZONE,Reception,0.00,16827
561.56,8467,ENTER_ZONE,Reception,0.00,16830
561.56,9067,EXIT_ZONE,Reception,0.40,16830
561.56,9019,EXIT_ZONE,Reception,0.40,16830
561.56,9068,EXIT_ZONE,Reception,0.73,16830
561.56,9095,EXIT_ZONE,Reception,0.10,16830
561.96,9072,ENTER_ZONE,Reception,0.00,16842
562.50,9072,EXIT_ZONE,Reception,0.53,16858
562.63,9117,ENTER_ZONE,Reception,0.00,16862
563.00,9117,EXIT_ZONE,Reception,0.37,16873
563.10,9067,ENTER_ZONE,Reception,0.00,16876
563.40,9117,ENTER_ZONE,Reception,0.00,16885
563.40,9067,EXIT_ZONE,Reception,0.30,16885
563.50,9019,ENTER_ZONE,Reception,0.00,16888
563.70,9067,ENTER_ZONE,Reception,0.00,16894
563.70,9117,EXIT_ZONE,Reception,0.30,16894
563.90,9019,EXIT_ZONE,Reception,0.40,16900
564.00,9117,ENTER_ZONE,Reception,0.00,16903
564.00,9067,EXIT_ZONE,Reception,0.30,16903
564.60,9019,ENTER_ZONE,Reception,0.00,16921
564.63,9019,EXIT_ZONE,Reception,0.03,16922
564.70,8467,EXIT_ZONE,Reception,3.14,16924
564.73,9166,ENTER_ZONE,Reception,0.00,16925
564.80,9166,EXIT_ZONE,Reception,0.07,16927
564.90,9166,ENTER_ZONE,Reception,0.00,16930
564.96,9166,EXIT_ZONE,Reception,0.07,16932
565.00,9166,ENTER_ZONE,Reception,0.00,16933
565.10,9166,EXIT_ZONE,Reception,0.10,16936
565.40,9166,ENTER_ZONE,Reception,0.00,16945
565.43,9117,EXIT_ZONE,Reception,1.43,16946
565.46,9178,ENTER_ZONE,Reception,0.00,16947
565.53,9166,EXIT_ZONE,Reception,0.13,16949
565.57,9181,ENTER_ZONE,Reception,0.00,16950
565.63,9178,EXIT_ZONE,Reception,0.17,16952
568.20,9254,ENTER_ZONE,Reception,0.00,17029
579.61,9376,ENTER_ZONE,Reception,0.00,17371
579.91,9376,EXIT_ZONE,Reception,0.30,17380
581.55,9408,ENTER_ZONE,Reception,0.00,17429
582.11,9408,EXIT_ZONE,Reception,0.57,17446
586.35,9436,ENTER_ZONE,Reception,0.00,17573
587.22,9436,EXIT_ZONE,Reception,0.87,17599
587.79,9436,ENTER_ZONE,Reception,0.00,17616
589.12,9436,EXIT_ZONE,Reception,1.33,17656
590.52,9254,EXIT_ZONE,Reception,22.32,17698
591.59,9485,ENTER_ZONE,Reception,0.00,17730
592.96,9485,EXIT_ZONE,Reception,1.37,17771
593.69,9497,ENTER_ZONE,Reception,0.00,17793
593.79,9489,ENTER_ZONE,Reception,0.00,17796
593.86,9489,EXIT_ZONE,Reception,0.07,17798
594.06,9489,ENTER_ZONE,Reception,0.00,17804
594.16,9489,EXIT_ZONE,Reception,0.10,17807
